date,tenor,maturity,Value,time_idx,doy,doy_sin,doy_cos,prediction
2052-01-01,20,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.063914716
2052-01-01,20,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.08858605
2052-01-01,20,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.10516265
2052-01-01,20,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.120827265
2052-01-01,20,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.14501166
2052-01-01,20,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.15380692
2052-01-01,20,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.17061833
2052-01-01,20,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.18864667
2052-01-01,20,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.2172063
2052-01-01,20,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.2309919
2052-01-01,20,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.24665302
2052-01-01,20,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.26470914
2052-01-01,20,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.29075807
2052-01-01,20,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.3211423
2052-01-01,20,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.34565985
2052-01-01,25,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,25,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,25,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.08279894
2052-01-01,25,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.09801285
2052-01-01,25,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.114339404
2052-01-01,25,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.13873185
2052-01-01,25,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.14963499
2052-01-01,25,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.16446802
2052-01-01,25,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.18211856
2052-01-01,25,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.20823064
2052-01-01,25,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.22973183
2052-01-01,25,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.24614167
2052-01-01,25,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.26734608
2052-01-01,25,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.29666206
2052-01-01,25,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.32953358
2052-01-01,25,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.35674024
2052-01-01,30,0.0833333333333333,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,30,0.25,,723,1,0.017201575418260506,0.9998520419557735,0.06362348
2052-01-01,30,0.5,,723,1,0.017201575418260506,0.9998520419557735,0.076618284
2052-01-01,30,0.75,,723,1,0.017201575418260506,0.9998520419557735,0.09058602
2052-01-01,30,1.0,,723,1,0.017201575418260506,0.9998520419557735,0.106945165
2052-01-01,30,1.5,,723,1,0.017201575418260506,0.9998520419557735,0.13208705
2052-01-01,30,2.0,,723,1,0.017201575418260506,0.9998520419557735,0.14615858
2052-01-01,30,3.0,,723,1,0.017201575418260506,0.9998520419557735,0.15860417
2052-01-01,30,4.0,,723,1,0.017201575418260506,0.9998520419557735,0.1771982
2052-01-01,30,5.0,,723,1,0.017201575418260506,0.9998520419557735,0.1992833
2052-01-01,30,7.0,,723,1,0.017201575418260506,0.9998520419557735,0.22974676
2052-01-01,30,10.0,,723,1,0.017201575418260506,0.9998520419557735,0.24899882
2052-01-01,30,15.0,,723,1,0.017201575418260506,0.9998520419557735,0.27406594
2052-01-01,30,20.0,,723,1,0.017201575418260506,0.9998520419557735,0.30254284
2052-01-01,30,25.0,,723,1,0.017201575418260506,0.9998520419557735,0.33735818
2052-01-01,30,30.0,,723,1,0.017201575418260506,0.9998520419557735,0.367566
